iter	AUC	Logloss
0	0.7219238942	0.6884708061
1	0.7260989899	0.6843989681
2	0.7295696356	0.6806127981
3	0.7305604975	0.6772109328
4	0.7313820376	0.6736964004
5	0.7338703266	0.6703051509
6	0.7351085317	0.667089162
7	0.735661919	0.66407493
8	0.7359311316	0.6609898862
9	0.7358036091	0.6582531286
10	0.7363097949	0.6554871991
11	0.7372344374	0.6529742404
12	0.7380882955	0.6505883167
13	0.7377731264	0.6482637723
14	0.738488146	0.645877478
15	0.7391956597	0.6435821594
16	0.7392667595	0.6416711023
17	0.7396194245	0.6397398294
18	0.739568787	0.6380701408
19	0.7399732704	0.6364196975
20	0.7407629272	0.6348190119
21	0.7415336233	0.6330927916
22	0.7414888389	0.6317218561
23	0.741995974	0.6300557423
24	0.7424440004	0.6287029822
25	0.7425587892	0.6273351866
26	0.7432714184	0.6258781346
27	0.743509528	0.6245231298
28	0.7438715228	0.6234567531
29	0.7440440275	0.6223361593
30	0.7442598722	0.6212120697
31	0.7446856978	0.6201446037
32	0.744811521	0.6191801036
33	0.7451904978	0.6181909434
34	0.745234885	0.6172460739
35	0.7455936595	0.6163728682
36	0.7458869164	0.6154920446
37	0.7460840069	0.6146191701
38	0.7463606365	0.6137500332
39	0.7466009261	0.6129374602
40	0.7467096571	0.6122053414
41	0.7470800164	0.611425183
42	0.7472657447	0.6107168834
43	0.7474677139	0.6100061738
44	0.747844888	0.6093026827
45	0.7482466996	0.6085600301
46	0.7483917134	0.6079215392
47	0.7486609119	0.607233021
48	0.7488918218	0.6067011606
49	0.7493547211	0.6060451864
50	0.7496598675	0.6054596756
51	0.7498442207	0.6049185701
52	0.7501667354	0.6043435962
53	0.7505417009	0.6037604883
54	0.7508491575	0.603156009
55	0.751145088	0.6026480291
56	0.7512441008	0.60224172
57	0.7514826628	0.6017910008
58	0.7517511879	0.601294164
59	0.7520276856	0.6008217599
60	0.752168136	0.6004079605
61	0.7523065737	0.5999872127
62	0.7524944964	0.5996278138
63	0.7527297489	0.5992517752
64	0.7528396127	0.5988963172
65	0.753033212	0.5985330639
66	0.7532345115	0.5981686777
67	0.753452237	0.5977563806
68	0.7537185107	0.5973845982
69	0.7539451814	0.5969903785
70	0.7541032193	0.5966529186
